Title,熱中症特別警戒情報・熱中症警戒情報,,,,,,,,,
Encoding,UTF-8,,,,,,,,,
TimeZone,+09:00,,,,,,,,,
CreateDate,2026/08/25,,,,,,,,,
CreateTime,04:30:03,,,,,,,,,
PublishingOffice,環境省,,,,,,,,,
ReportDate,2026/08/25,,,,,,,,,
ReportTime,05:00:00,,,,,,,,,
TargetDate1,2026/08/25,,,,,,,,,
TargetTime1,05:00:00,,,,,,,,,
DurationTime1,19:00:00,,,,,,,,,
TargetDate2,2026/08/26,,,,,,,,,
TargetTime2,00:00:00,,,,,,,,,
DurationTime2,24:00:00,,,,,,,,,
BriefComment1,自分と自分の周りの人の命を守ってください,,,,,,,,,
BriefComment2,暑さから、自分の身を守りましょう,,,,,,,,,
KeyMessage1,（省略）,,,,,,,,,
KeyMessage2,（省略）,,,,,,,,,
KeyMessage3,,,,,,,,,,
FlagExplanation,発表無し:0、熱中症警戒情報発表:1、熱中症特別警戒情報判定:2、熱中症特別警戒情報発表:3、発表時間外:9,,,,,,,,,
Status,通常,,,,,,,,,
InternalFlag,0000000000,,,,,,,,,
府県予報区,都府県・振興局表示番号,都府県・振興局表示番号サブ,府県予報区等コード,都道府県名,都道府県コード,TargetDate1フラグ,TargetDate2フラグ,日最高WBGT（10:00）,日最高WBGT（17:00）,日最高WBGT（5:00）
宗谷地方,11,0,011000,北海道,01,0,9,宗谷岬:21/稚内:21,宗谷岬:20/稚内:20,宗谷岬:19/稚内:19
石狩・空知・後志地方,14,0,016000,北海道,01,0,9,札幌:25,札幌:23,札幌:24
岩手県,33,0,030000,岩手,03,1,9,盛岡:29/宮古:32,盛岡:30/宮古:31,盛岡:30/宮古:32
東京都,44,0,130000,東京,13,1,9,東京:32/八王子:33,東京:32/八王子:33,東京:32/八王子:33
和歌山県,65,0,300000,和歌山,30,3,9,和歌山:30/潮岬:31,和歌山:30/潮岬:31,和歌山:31/潮岬:32
鹿児島県（奄美地方除く）,88,1,460100,鹿児島,46,1,9,鹿児島:33,鹿児島:33,鹿児島:33
奄美地方,88,2,460040,鹿児島,46,0,9,名瀬:30,名瀬:28,名瀬:29
沖縄本島地方,91,0,471000,沖縄,47,0,9,那覇:30,那覇:30,那覇:31
